client_id,default
98280,0.3085704543943448
104369,0.2591161491522677
62820,0.3750834321048313
7880,0.12504043653506058
39636,0.5842215851737854
82818,0.35679981899011887
52748,0.2416121983767465
66231,0.5447607814778543
39001,0.5913831600431163
34900,0.09627113364119663
95870,0.38932512840154965
42290,0.099492388969992
68411,0.33241492076871276
42199,0.2378023336103847
11142,0.43236534057282994
87741,0.238186125028179
99438,0.5209528831786998
26003,0.7514777659563994
20749,0.505582781467256
102720,0.39894193308400694
66640,0.4432266809624238
67441,0.1844050500401334
92969,0.2264023523058171
3657,0.6828917658788188
110035,0.6247714269150852
49521,0.3210819091531975
38363,0.4729493875315741
60071,0.7460279809266795
84184,0.2835451428106099
70654,0.27049707657129674
39435,0.6210404349049423
16727,0.20267170469852597
20550,0.4345682185657034
15767,0.9476247289018516
93116,0.24665596751917962
17680,0.4304182624255664
9123,0.6557410556351769
79666,0.32644767971179967
95112,0.11897817232975162
21617,0.6088674278367366
69899,0.28145916547994554
93263,0.2363257056490525
31243,0.1444810271521678
48130,0.7153188734877571
13638,0.7132559166782658
78290,0.30548821609309595
6836,0.6238937485677976
78815,0.38577375124589863
64868,0.7136294390762798
27782,0.23209028959989422
56446,0.6539182324647445
52066,0.28165839582375446
8992,0.21593084289229
60557,0.49571659343600866
9316,0.5765784531381897
77564,0.4244747334692849
99543,0.39332918187261073
82681,0.696459714830981
67544,0.3107061719667792
97438,0.5739241576230073
57664,0.4153808859899338
75518,0.5690021260559728
14738,0.5476341902470043
57584,0.40849919276779323
63268,0.5362714536412019
19850,0.3687092764290267
1092,0.6479669271474738
66343,0.19041915551221558
8769,0.159938862094751
104118,0.17218036070214288
90377,0.4541791022870924
47638,0.32903130352268317
43209,0.7176498126956744
42296,0.3272305227335283
106326,0.10869987374733402
89544,0.6927845900893537
14905,0.14048451756097394
7278,0.35488206333017236
38408,0.44788073553049706
26704,0.4024559769398257
16801,0.14025113213954038
95973,0.41451502475928326
17294,0.14651078949600432
53576,0.3272574224373582
21821,0.684876582265122
98733,0.41399443807701986
26840,0.14874254079910748
90540,0.5441029157245743
104786,0.2115865699535706
63676,0.28040545579935006
2324,0.6810470867234314
57376,0.644074874984196
103392,0.05448135301166
81085,0.748313121994956
18642,0.48056511216124725
30622,0.368445120333657
31862,0.707305684427702
18957,0.7796360301678653
8363,0.5486148485816174
104844,0.24174891438255514
24512,0.419216192432424
21942,0.23300892971964426
11646,0.6332452342396895
58471,0.48113956009945186
76666,0.6334318742738525
44751,0.5809128794617333
36459,0.37297732189333094
36557,0.16954827275127052
21971,0.38100899708699865
88626,0.20220979413704657
15200,0.6725770749621657
35859,0.36339260313324556
91899,0.6162815002961968
108613,0.20670015452683904
22894,0.5392167936433442
39156,0.41672852162848406
42938,0.3460004390811209
78506,0.765040382382185
89266,0.5684448573696861
24463,0.22165910074470768
52795,0.7570996361466825
105049,0.578998088637326
53770,0.33841413295901
23914,0.47945507219065964
52666,0.39417840932873405
17716,0.4297478278917953
16616,0.6486707733470995
84012,0.8573321792367196
82860,0.3438976629599021
80585,0.1553497468621218
28793,0.35869194639017765
59119,0.21993650953792476
48169,0.5305697655322653
65530,0.482703079654889
40934,0.2835743052642603
56529,0.7068504650383023
101934,0.13065623534105858
41493,0.39764432255965787
32453,0.4782061579261917
2212,0.46806667017545167
14999,0.2229811449203176
51158,0.5918820800969298
79861,0.21520385576943074
71958,0.28699883139126037
10065,0.3779592915560408
75815,0.31151578812802705
39298,0.38303001772226625
77009,0.21627834502080742
29886,0.4291528485225993
41537,0.48888927383797287
12854,0.672240557458967
44580,0.7752897075676857
31050,0.2312515862820502
77875,0.33740214871397417
36,0.7680262572428941
19219,0.19932823630173854
95615,0.42668757740145363
47523,0.8069038680232737
82328,0.6358145251472896
57270,0.1406589364674904
53433,0.6110029541211828
29800,0.3687209476281195
33089,0.2590066648010591
67881,0.5326508200875893
108820,0.6564981700831641
84614,0.7003499331049476
265,0.19873756451745195
89414,0.494577132532381
63542,0.49005113023731917
5182,0.3704911936759274
34752,0.4662482042667682
4752,0.28219347099228476
49485,0.8000518990782342
10033,0.13028605382953104
68595,0.3050513594103661
9342,0.14090922786640495
90177,0.16058101357037327
106158,0.2032680612944224
78031,0.48138563329770784
104937,0.619164440509626
15284,0.30536141870687966
37342,0.3467402239753211
44912,0.18326076313446646
33178,0.6413472996352823
81573,0.36082148930287744
23987,0.43194605858728075
77423,0.4877249404262133
28913,0.2986972915105922
38125,0.21608459938093377
96981,0.641878229260864
90179,0.4338265721174956
77152,0.5903903982455497
14842,0.4665618543363858
21701,0.25937708167632373
86023,0.5162865284197221
60864,0.6153645610199611
103794,0.44327959870801664
32570,0.203977614317658
79628,0.6594505475385475
107601,0.3836658676802792
43800,0.47704997479141154
79589,0.5032912859726643
40931,0.5618723731818325
8602,0.37426697351234106
24644,0.2435274201379706
59670,0.5989317559376379
27902,0.6488740585242885
6047,0.5506227543044973
12495,0.5861601058072301
95449,0.5978782332018935
85158,0.6843821756009425
80550,0.663471151171028
38184,0.8234928539350772
45245,0.8255472365051576
28935,0.30087262358017375
108618,0.283975160641882
56449,0.09304296919314356
35557,0.2756018424391199
96788,0.22441040504806278
66846,0.7010874520741821
110066,0.516604800942982
55854,0.5902122633302075
42655,0.3849020526065831
65316,0.41653817037169744
11178,0.5943309217475813
9995,0.21262750441423775
64157,0.17500995817741843
42415,0.5431260331876391
49257,0.3668324903855061
88441,0.6402419457590187
33706,0.7359647823389204
68289,0.39788226783520364
94117,0.17315753142440754
21407,0.5657988447143811
100621,0.18704098313389528
8258,0.4319306038046141
9452,0.19159698797475974
10677,0.6237939087770611
27742,0.24875502276067277
20951,0.2578997109164676
66608,0.28776385666051174
78369,0.500718426317182
11736,0.5787194041820677
105635,0.3532666042557988
53067,0.7477803986825727
28543,0.8367695110524342
109202,0.5413316767423849
32238,0.2631635837177799
66029,0.45940120285557257
15515,0.10188998049132333
72708,0.49447328746712277
22727,0.2782086178328355
48713,0.7336515050235113
91097,0.5746230592774478
72641,0.38385028120148773
14532,0.34594216616568746
78023,0.1121867006100529
108218,0.4880031571764903
15754,0.828513237545838
19444,0.34619455781789094
87884,0.3782415312174665
47526,0.31344268831599653
54686,0.6680560969981907
8593,0.7831174191340206
84464,0.6045926284780343
64336,0.5208225188331432
43610,0.8361325588091488
95771,0.7489936334537227
82864,0.6416123875401701
54103,0.1508682580797582
84158,0.34373896346264243
34539,0.4171839263878219
6517,0.6194977053639416
85565,0.2578832042969836
1881,0.0845431676075058
11044,0.532116186031305
11251,0.4681742724539885
106906,0.32495403156941166
343,0.5773080513436046
101595,0.3055396734559568
85716,0.4936905492275575
108987,0.5301893553727343
92640,0.429662961281658
87110,0.16528762006380557
99923,0.5326174748443852
52778,0.48135644302967623
57032,0.27407993396243185
72742,0.24524696256334733
67112,0.518222460471081
57446,0.5844190804486892
42990,0.5716950738148752
100991,0.5634770064880141
93404,0.6246652088572165
8845,0.42070641972793804
45139,0.24290984683452338
506,0.44183600849260996
92620,0.394624516569864
63778,0.7669821071045516
35480,0.32322487032319863
100992,0.0850363432675738
40019,0.4765368811095277
90534,0.44746214793655315
66686,0.3428555860380736
104595,0.4203857189576654
87005,0.7651954241528707
84638,0.3917422622652625
30769,0.6011909444868577
29112,0.12674445944432594
85649,0.5981650215863771
39608,0.5529166324604273
23419,0.4706123199757289
41077,0.1563205088284071
100953,0.04337246428784661
58164,0.5141798209603918
91804,0.6968435170368955
58065,0.5660010469276763
40016,0.2768681830104851
37145,0.2969044143762407
31393,0.3823273481106764
88913,0.3505963126977984
7356,0.6970172387533593
40112,0.5551085181874839
42434,0.5547791885936476
93647,0.21403482293153273
67460,0.5191905744143512
70198,0.8474960771217845
10309,0.7977187516957285
17013,0.19760294424584993
98846,0.3750515645359311
46486,0.28743329645479565
11127,0.24321014879719277
69991,0.18078795697815586
16880,0.4656007449572205
53803,0.5398958869664746
103935,0.5424874455245343
61067,0.6501082097552074
8093,0.20847265619734845
89426,0.6079295269587912
26767,0.5705206727404996
44726,0.15418082872153033
80021,0.5517288901656406
86230,0.15866706480713175
56298,0.49968104490645776
617,0.41739649823339026
10780,0.5881667261538921
73996,0.2495468300904318
87867,0.477485002128387
71790,0.3960126355054186
83068,0.5736188379322457
73962,0.5050419867189176
66007,0.4836542028898984
42202,0.5756989092260516
39459,0.6349946420788164
84341,0.3815788937120699
43630,0.5386587244844413
65193,0.5245308221700502
90733,0.6466507176105427
61328,0.43637089586502154
92294,0.8064548674912162
63492,0.15704438277839355
104607,0.15888478194260822
82961,0.26396286005554864
42419,0.3814611405178245
64233,0.21622341225788105
45583,0.6687768105793184
92313,0.757003429586334
99759,0.28927494516714664
54537,0.30885792805110457
60960,0.7844702359009177
22875,0.6213534806165758
29189,0.4928529168005835
51630,0.424955215709077
82189,0.7338328813835929
3028,0.3160726408064934
40776,0.49877012384025765
46863,0.5368910445556193
54882,0.1591764988718696
61236,0.5314229613154273
99208,0.31723249899694295
47145,0.48954687379037815
32595,0.47639950328623826
32013,0.09054054953619341
8694,0.5805778684345744
2938,0.8426963468968455
43650,0.7333723968396821
80404,0.6753027706437243
62419,0.4864329085046731
99504,0.15386634871822127
1808,0.3475317787103114
73462,0.7140395820773541
54672,0.5775563096277386
14819,0.4224747526834147
85992,0.7962251704408903
24626,0.46153021714536857
8536,0.27273439014341927
53899,0.23590467155954914
107230,0.07542568187294094
91845,0.4105351731611414
82591,0.6500800327710885
28067,0.1917598369398783
106830,0.23946445256970578
92061,0.3630263523215554
67355,0.5770342027315583
78908,0.10666041857108709
49803,0.7439715955372664
69341,0.27020097704511686
105986,0.41857883080739583
102255,0.34145381792174945
16398,0.27690484644714297
76732,0.29459568702650557
100392,0.37731638645968435
57904,0.7314511846403721
98550,0.43121620962662127
72901,0.23318606336156886
39938,0.29083039469598443
101814,0.5281388096665064
63802,0.32758724459586935
39854,0.42377069312856
105764,0.19711630504028968
37016,0.5582573503012058
97531,0.4586642351570648
9637,0.15475787076592656
13865,0.6419474281545687
106514,0.39060600458078215
11609,0.15025310460418448
44647,0.26311810256075485
62275,0.3045760146876717
47885,0.3316352869461566
503,0.3408091200175574
67012,0.4809439099376711
106758,0.1447576905357645
93897,0.5126701968077488
51191,0.49821006240478444
71972,0.4686929069132579
2541,0.8047716512145227
62862,0.41985469973194217
103774,0.7920438398645863
102878,0.48538893231447333
57225,0.502867722364233
101324,0.03878234263681464
82087,0.12402331381559356
104833,0.5512644135941909
57835,0.1914495913374973
91106,0.3026853302994321
21679,0.6237161465500682
97205,0.608617176745756
79560,0.5154065176770093
23311,0.16872238804504772
39189,0.1156673478607143
24805,0.6485360262430996
104202,0.49561433228969376
28169,0.4341395029528177
10183,0.5371525899688963
3183,0.5767217599218563
57707,0.2537587773465
76582,0.13150336380944244
55863,0.23524866807524955
38342,0.5187523881031479
16084,0.7456435956293876
32561,0.4307933040334311
108053,0.32643235547874094
57969,0.3850507446626273
109938,0.407097845390789
101879,0.11334442615815417
6580,0.19419097073606625
94160,0.29645994399396197
95531,0.40684725923900067
104878,0.6676179143942059
37614,0.46455461766106865
35757,0.7472553228873736
85751,0.6408810267321372
72602,0.4142775497619952
5062,0.43318073278061114
101216,0.1420244547990997
9562,0.6149170580188149
27605,0.34060721760343404
80350,0.5992837620398656
7521,0.47536107038679765
7424,0.14388927350170402
63404,0.4587435379380986
77889,0.44245062615682174
106084,0.08378213906453362
88439,0.2591582573188048
98759,0.12582853871593608
57449,0.6497449260372948
49220,0.24294109097964603
75485,0.26959409079255214
56718,0.2909639247118277
32470,0.5025930249894406
67835,0.40194415466823763
65829,0.4520272737536549
51261,0.446530771189103
97219,0.3856244166085975
1003,0.29803931373911147
7738,0.24999206451712802
87057,0.726380376465199
78020,0.7206936518014304
78494,0.22853141300288576
57487,0.3337461640048563
86551,0.4360072178566465
2041,0.7058408952739349
68985,0.127791294505131
67719,0.7062839246235304
20981,0.3057220071799119
88470,0.4776796217574651
100856,0.25483710747550076
8519,0.23735025928502237
93938,0.13156723660184186
91023,0.6373111204578307
89818,0.1708600216610772
32875,0.2854605401604636
73261,0.2372006537874954
108553,0.406578547025007
56795,0.7264002871607899
45012,0.5037796308537714
37522,0.7085535980185796
89895,0.6598940665366038
77154,0.37556652058083306
86803,0.4074285428734292
40953,0.4783831268272202
68646,0.39221939119949445
34271,0.47132691458706955
32385,0.6939749632068571
98499,0.10073579071726292
100744,0.707993806271929
1875,0.6807235782118741
23157,0.49055753225261456
19161,0.0727196764593844
55170,0.49612270793403457
91618,0.435065864503576
53725,0.08002631745607725
48551,0.5929558779319752
83691,0.5209508419438064
37903,0.24494067907502937
91439,0.2778414364611836
4231,0.3699000727746489
62353,0.4189714615649253
25099,0.8225256092208303
23490,0.526948309001529
3055,0.3225189953196643
14232,0.4185003181452808
27919,0.5673026634297473
68541,0.38178988316411083
4084,0.35479588257512934
53266,0.43401715043538114
105262,0.6005351237015298
23725,0.7454866445674149
69030,0.6323901031741047
106616,0.14203568247039083
25671,0.5780434571837991
62088,0.12977200242300135
45050,0.2075615866200678
28050,0.38361049041541145
38423,0.3627114040136713
83332,0.48694378143645767
44236,0.3522585304287633
14299,0.2767154198472099
82989,0.7474774141731079
1431,0.46476013925814363
9294,0.4883647350300178
92026,0.11829877540485836
26846,0.17434842000175027
8937,0.33080155423231367
14461,0.5858617265673867
5833,0.8287602890104784
26100,0.29079949262443383
8761,0.4601050092533893
95243,0.35933340004586817
48423,0.5746039700675423
57781,0.6838498757822349
10464,0.4979685666068335
65434,0.6229998173637583
47668,0.4228646989505858
87303,0.5914663100315112
12978,0.8566007103305427
28323,0.2676512394713422
52766,0.6641622994761766
88421,0.5134008562471611
10141,0.6862308185615595
6412,0.3414861783590651
95606,0.4067121172199102
108530,0.3392719030459352
86111,0.558879641392743
42962,0.24055799081275578
49047,0.5563918804169989
108753,0.44661654903471043
33816,0.55535942830945
84071,0.428514468869115
103855,0.503770434636898
77292,0.36398633186755736
100892,0.1589119251363695
94909,0.3175420670191218
92475,0.17551298807949312
49508,0.8547826817377167
1636,0.5279981476841695
38237,0.47198889665659777
95062,0.4200505290159476
76197,0.3618084160263189
65225,0.4238854657150955
22095,0.2930555507187889
46180,0.3877429305032461
75292,0.4937927427086497
95000,0.25646838579263836
98282,0.16241722645764695
28818,0.8870056650695722
47782,0.41977898891668136
79723,0.2884071155245645
24466,0.44812277809403017
3051,0.3027118524126336
58981,0.47288575209165573
36121,0.4736535303758805
